,core_flow,secondary_flow,pipe110-inT,core_out_T,core_in_P,core_out_P,core_flow_d,secondary_flow_d,pipe110-inT_d,core_out_T_d,core_in_P_d,core_out_P_d,in_temp,out_temp,lb,ub,uc_in_temp,uc_out_temp,demand,RL
0,-8.022510087209988e-06,-5.5763781073198405e-06,-0.0002984339882545075,-0.0002204768254640844,-1.9040243192782485e-05,-5.789977496267785e-05,-9.276119987456039e-06,-6.074687107631539e-07,-0.0004141529496635504,-0.0004930273693066465,-2.6956919291080824e-05,-0.00014235046410274857,428.4347635121793,468.2684029425204,426.9751547851379,470.8996388185311,428.4347626492611,468.2682861337328,320.0,318.99466
1,-1.9084882544844143e-05,-1.282276079910752e-05,-0.0005842843270723034,-0.00044359901876941693,-4.1220018340825625e-05,-0.00010960095830747567,-2.51993578547415e-05,-4.263875013646673e-06,-0.0008029532495897612,-0.000986934332706368,-6.0518886582251555e-05,-0.00026918825675755045,428.43479345963135,468.26820614130577,426.9751547851379,470.8996388185311,428.4347946748169,468.2679881283515,319.94972034851185,319.00122
2,-3.312271145466241e-05,-2.1508753733539017e-05,-0.0008622967807939551,-0.0006784647693108973,-6.66914266818135e-05,-0.00015815499988532794,-4.7507072775158144e-05,-1.0583867673782551e-05,-0.0011740017347961523,-0.0014940547591427936,-0.00010071344453913637,-0.00038504559280237764,428.43482559719587,468.26802796397476,426.9751547851379,470.8996388185311,428.4348315311622,468.2677206806102,319.89944069702375,318.9666
3,-5.01550256281394e-05,-3.1616430746544455e-05,-0.0011329569333147292,-0.000925162497471875,-9.546672789563341e-05,-0.0002035199060965367,-7.606314282466322e-05,-1.9452538902534047e-05,-0.0015295844331722876,-0.0020157481774834203,-0.00014742273199747294,-0.0004906287237969938,428.43485984636857,468.26786730283834,426.9751547851379,470.8996388185311,428.4348728966054,468.2674801843925,319.84916104553565,318.93198
4,-7.019972817283062e-05,-4.312850185353184e-05,-0.001396761217575322,-0.0011837816683502823,-0.00012755711506376457,-0.0002456565077833316,-0.00011074889684850469,-3.0786120723292806e-05,-0.001871432640351144,-0.0025523128074016865,-0.0002005204234035828,-0.0005862627116023407,428.4348961281727,468.26772305513794,426.9751547851379,470.8996388185311,428.4349184782369,468.267263684887,319.79888139404756,318.8973
5,-9.327365812197554e-05,-5.602837471114873e-05,-0.0016542156841369198,-0.0014544119201464801,-0.00016297276126016908,-0.0002845280709348534,-0.00015145247231284953,-4.450830844012217e-05,-0.0022011932288561924,-0.0031039653307205375,-0.0002598853852620278,-0.0006722315548151586,428.43493436327446,468.26759412490344,426.9751547851379,470.8996388185311,428.43496799576235,468.2670683875631,319.74860174255946,318.8626
6,-0.000119392587542976,-7.030041291752161e-05,-0.0019058300848369004,-0.00173713102115987,-0.00020172252857727761,-0.00032009647690312454,-0.00019806707334057977,-6.05511414821822e-05,-0.002520399391241214,-0.003670759528792603,-0.0003253979629816177,-0.0007487562634789644,428.4349744721218,468.2674794294926,426.9751547851379,470.8996388185311,428.43502118038407,468.2668916845556,319.6983220910713,318.82788
7,-0.00014857117878956484,-8.592965369451492e-05,-0.0021521236562730096,-0.0020320190963181834,-0.00024381428363509837,-0.0003523269312245651,-0.00025048953323480116,-7.885030667570079e-05,-0.0028305657860522655,-0.004252790647486676,-0.0003969435891301366,-0.0008160639292156029,428.4350163748651,468.2673778941629,426.9751547851379,470.8996388185311,428.4350777720016,468.2667310549765,319.64804243958315,318.79315
8,-0.0001808230568739221,-0.0001029019188290371,-0.002393622747773877,-0.002339155232423668,-0.0002892548923150493,-0.0003811867376837778,-0.0003086204648677467,-9.934644871811771e-05,-0.003133158738187725,-0.0048501288108643015,-0.0004744112855932045,-0.0008743659917115989,428.43505999149704,468.2672884550143,426.9751547851379,470.8996388185311,428.43513751965156,468.26658409390143,319.59776278809505,318.75836
9,-0.0002161608257093663,-0.00012120393870575748,-0.0026308578623093094,-0.002658612277521885,-0.00033805011514412785,-0.00040664362760089236,-0.00037236429157587903,-0.00012198301684700715,-0.003429642318461649,-0.005462923756899932,-0.0005576962576922767,-0.0009238917840561333,428.4351052419538,468.26721006244736,426.9751547851379,470.8996388185311,428.43520018065146,468.26644846399347,319.54748313660696,318.72357
